"","dead","dvcat","seatbelt","frontal","sex","ageOFocc","yearVeh","airbag","occRole"
"16481","alive","10-24","none","frontal","m",34,1984,"none","driver"
"16484","alive","25-39","none","frontal","f",16,1999,"airbag","driver"
"16488","alive","25-39","none","frontal","m",20,1989,"none","driver"
"16495","alive","10-24","none","frontal","f",21,1994,"airbag","driver"
"16496","alive","10-24","belted","frontal","m",28,1994,"none","pass"
"16498","alive","25-39","none","frontal","f",26,1999,"airbag","driver"
"16501","alive","10-24","belted","notfrontal","f",32,1992,"none","driver"
"16505","alive","10-24","none","notfrontal","f",34,1983,"none","driver"
"16507","alive","25-39","belted","frontal","m",18,2000,"airbag","driver"
"16512","alive","25-39","belted","frontal","m",40,1995,"airbag","pass"
"16515","alive","10-24","belted","notfrontal","f",36,1992,"none","driver"
"16518","alive","25-39","none","frontal","f",29,1989,"none","pass"
"16521","alive","10-24","belted","notfrontal","f",35,1999,"airbag","driver"
"16522","alive","25-39","belted","frontal","m",41,2000,"airbag","driver"
"16523","alive","25-39","belted","frontal","f",46,2000,"airbag","pass"
"16525","alive","10-24","none","frontal","m",36,1987,"none","driver"
"16526","alive","40-54","none","frontal","m",38,1985,"none","driver"
"16528","alive","40-54","none","frontal","f",18,1992,"none","driver"
"16529","alive","25-39","none","notfrontal","m",31,1998,"airbag","driver"
"16531","alive","40-54","none","frontal","m",23,1997,"airbag","driver"
"16536","alive","10-24","none","frontal","m",52,1988,"none","driver"
"16538","alive","10-24","belted","notfrontal","f",25,2000,"airbag","driver"
"16540","alive","10-24","belted","frontal","f",31,1993,"airbag","driver"
"16544","alive","25-39","none","frontal","m",34,1991,"none","driver"
"16548","alive","10-24","belted","frontal","f",27,2000,"airbag","driver"
"16554","alive","25-39","belted","frontal","f",41,2000,"airbag","driver"
"16557","alive","10-24","none","frontal","f",18,2001,"airbag","pass"
"16560","alive","10-24","belted","frontal","f",21,2001,"airbag","driver"
"16563","alive","10-24","belted","frontal","m",32,1997,"airbag","driver"
"16565","alive","25-39","none","frontal","m",21,1991,"none","driver"
"16569","alive","25-39","none","frontal","m",55,1991,"none","driver"
"16573","alive","25-39","none","frontal","f",24,1995,"none","driver"
"16574","alive","25-39","none","frontal","m",24,1995,"none","pass"
"16578","alive","10-24","belted","frontal","m",16,1992,"airbag","driver"
"16581","alive","10-24","belted","frontal","m",17,1989,"none","driver"
"16583","alive","10-24","belted","notfrontal","f",22,1997,"airbag","driver"
"16586","alive","10-24","belted","frontal","f",16,1998,"airbag","driver"
"16592","alive","10-24","belted","notfrontal","f",39,1998,"airbag","driver"
"16593","alive","10-24","none","frontal","m",34,1976,"none","driver"
"16594","alive","25-39","belted","notfrontal","m",38,1999,"airbag","driver"
"16598","alive","25-39","belted","notfrontal","f",57,1988,"none","driver"
"16601","alive","10-24","none","frontal","f",19,2000,"airbag","driver"
"16604","alive","25-39","none","frontal","m",36,1998,"airbag","driver"
"16605","alive","40-54","belted","notfrontal","f",46,1996,"airbag","driver"
"16606","alive","25-39","none","notfrontal","m",39,1988,"none","driver"
"16608","alive","10-24","none","frontal","m",74,1992,"airbag","driver"
"16612","alive","25-39","belted","notfrontal","f",71,1995,"airbag","driver"
"16616","dead","55+","belted","frontal","f",64,1993,"airbag","driver"
"16617","alive","55+","belted","frontal","m",49,1993,"airbag","driver"
"16621","alive","25-39","belted","notfrontal","m",57,1997,"airbag","driver"
"16623","alive","10-24","belted","notfrontal","f",17,1998,"airbag","pass"
"16636","alive","25-39","belted","notfrontal","f",16,1982,"none","driver"
"16638","alive","25-39","belted","frontal","f",21,1985,"none","pass"
"16642","alive","10-24","belted","notfrontal","f",51,1990,"none","driver"
"16646","alive","10-24","belted","frontal","m",50,1994,"none","driver"
"16648","alive","10-24","none","frontal","m",27,1995,"airbag","driver"
"16653","alive","10-24","belted","frontal","m",40,1986,"none","driver"
"16654","alive","10-24","none","frontal","m",26,1999,"airbag","driver"
"16657","dead","40-54","belted","frontal","m",71,1998,"airbag","pass"
"16664","alive","10-24","belted","frontal","m",51,1989,"none","driver"
"16665","alive","10-24","belted","notfrontal","m",23,1999,"airbag","driver"
"16668","dead","55+","none","frontal","m",19,1992,"none","pass"
"16669","alive","40-54","belted","frontal","f",30,1999,"airbag","driver"
"16671","alive","10-24","belted","frontal","m",25,1991,"none","pass"
"16679","alive","10-24","none","frontal","f",26,1989,"none","driver"
"16681","alive","25-39","none","notfrontal","f",36,1996,"airbag","driver"
"16686","dead","40-54","none","frontal","m",36,1999,"airbag","driver"
"16690","alive","55+","belted","frontal","f",32,2000,"airbag","driver"
"16699","alive","25-39","belted","frontal","m",85,2000,"airbag","driver"
"16710","alive","10-24","belted","frontal","m",23,2000,"airbag","driver"
"16711","alive","25-39","belted","notfrontal","f",71,2000,"airbag","driver"
"16715","alive","55+","belted","frontal","m",58,2000,"airbag","driver"
"16727","alive","10-24","none","frontal","m",35,1963,"none","driver"
"16728","alive","40-54","belted","notfrontal","m",25,1994,"airbag","driver"
"16731","alive","10-24","none","frontal","f",31,1973,"none","pass"
"16736","alive","10-24","belted","frontal","f",18,1992,"none","pass"
"16742","alive","40-54","none","notfrontal","f",40,1991,"none","pass"
"16743","alive","25-39","none","frontal","m",22,1995,"none","driver"
"16744","alive","25-39","belted","frontal","f",23,1995,"none","pass"
"16747","alive","1-9km/h","none","notfrontal","m",16,1993,"none","driver"
"16753","alive","10-24","none","frontal","f",25,1999,"airbag","driver"
"16754","alive","40-54","none","frontal","m",43,1988,"none","driver"
"16756","alive","10-24","belted","notfrontal","f",80,1995,"airbag","driver"
"16757","alive","10-24","none","notfrontal","f",43,1995,"airbag","pass"
"16758","alive","25-39","belted","frontal","f",20,1991,"airbag","driver"
"16760","alive","10-24","belted","frontal","m",73,1995,"airbag","driver"
"16762","alive","10-24","belted","notfrontal","f",59,1998,"airbag","driver"
"16767","alive","10-24","none","frontal","m",29,1999,"airbag","driver"
"16768","alive","25-39","none","notfrontal","f",41,1983,"none","driver"
"16777","alive","10-24","belted","frontal","f",23,1995,"airbag","driver"
"16780","alive","10-24","belted","notfrontal","m",57,1994,"none","driver"
"16785","alive","10-24","none","frontal","m",50,1970,"none","driver"
"16789","alive","40-54","none","notfrontal","m",19,1996,"airbag","driver"
"16798","alive","25-39","belted","frontal","m",75,1995,"airbag","driver"
"16799","alive","25-39","belted","frontal","f",69,1995,"airbag","pass"
"16800","alive","25-39","belted","frontal","m",83,1988,"none","driver"
"16804","alive","25-39","none","notfrontal","m",19,1981,"none","driver"
"16806","alive","10-24","belted","frontal","m",77,1991,"none","driver"
"16810","alive","25-39","belted","notfrontal","f",66,1997,"airbag","pass"
"16811","alive","25-39","belted","frontal","f",19,1994,"none","driver"
"16813","alive","10-24","belted","frontal","f",66,1998,"airbag","driver"
"16814","alive","10-24","belted","notfrontal","f",50,1993,"none","driver"
"16815","alive","10-24","belted","notfrontal","f",83,1993,"none","pass"
"16820","alive","40-54","belted","frontal","m",71,1986,"none","driver"
"16821","alive","40-54","none","frontal","f",69,1986,"none","pass"
"16832","alive","10-24","none","frontal","m",19,1994,"none","driver"
"16834","alive","10-24","belted","frontal","f",72,1985,"none","driver"
"16835","alive","10-24","belted","notfrontal","f",16,1982,"none","driver"
"16839","alive","10-24","belted","frontal","f",51,2000,"airbag","driver"
"16842","alive","10-24","belted","frontal","f",70,1991,"none","driver"
"16846","alive","25-39","belted","notfrontal","f",53,1997,"airbag","driver"
"16848","alive","25-39","belted","frontal","f",26,1986,"none","driver"
"16853","alive","10-24","belted","notfrontal","m",26,1994,"airbag","driver"
"16854","alive","10-24","belted","notfrontal","f",29,1994,"none","pass"
"16857","alive","1-9km/h","none","notfrontal","f",25,1995,"airbag","driver"
"16858","alive","1-9km/h","belted","frontal","m",33,1996,"none","driver"
"16859","alive","25-39","belted","notfrontal","m",42,1986,"none","driver"
"16860","alive","40-54","none","frontal","f",44,1982,"none","driver"
"16861","alive","10-24","belted","notfrontal","m",78,1999,"airbag","driver"
"16863","alive","25-39","none","frontal","f",35,1987,"none","driver"
"16871","alive","10-24","belted","frontal","m",71,1990,"none","driver"
"16873","alive","25-39","belted","notfrontal","f",61,1988,"none","driver"
"16876","alive","10-24","belted","frontal","m",18,1988,"none","driver"
"16879","alive","10-24","none","notfrontal","f",30,1988,"none","pass"
"16889","alive","25-39","belted","frontal","m",42,2000,"airbag","driver"
"16895","alive","25-39","belted","frontal","m",30,1997,"airbag","driver"
"16897","alive","25-39","none","frontal","f",43,1999,"airbag","driver"
"16904","alive","25-39","belted","frontal","f",22,1982,"none","pass"
"16905","dead","40-54","none","frontal","m",40,1985,"none","driver"
"16907","dead","55+","belted","notfrontal","m",17,1984,"none","pass"
"16908","alive","40-54","belted","frontal","f",33,1999,"airbag","driver"
"16909","alive","25-39","none","frontal","m",40,1988,"none","driver"
"16913","alive","10-24","belted","notfrontal","m",35,1999,"airbag","driver"
"16915","alive","25-39","belted","frontal","m",24,1987,"none","driver"
"16919","alive","25-39","belted","frontal","m",18,1996,"airbag","driver"
"16920","alive","25-39","belted","frontal","f",18,1996,"airbag","pass"
"16922","alive","10-24","belted","notfrontal","m",40,1998,"airbag","driver"
"16927","alive","1-9km/h","belted","frontal","m",42,1990,"none","driver"
"16928","alive","1-9km/h","belted","frontal","f",17,1990,"none","pass"
"16933","alive","55+","none","frontal","m",32,1985,"none","driver"
"16936","alive","10-24","none","frontal","f",27,1988,"none","driver"
"16944","alive","10-24","none","frontal","m",25,1987,"none","driver"
"16949","alive","10-24","belted","frontal","m",36,1996,"airbag","driver"
"16960","alive","40-54","none","frontal","m",19,1989,"none","driver"
"16966","alive","10-24","belted","frontal","f",22,1998,"airbag","driver"
"16974","alive","25-39","belted","notfrontal","m",28,1987,"none","driver"
"16982","alive","25-39","belted","notfrontal","f",42,1986,"none","driver"
"16983","alive","40-54","none","notfrontal","f",28,1999,"airbag","driver"
"16986","alive","10-24","none","frontal","m",18,1987,"none","driver"
"16987","alive","10-24","none","frontal","f",42,1987,"none","pass"
"16995","alive","10-24","belted","notfrontal","f",50,1992,"airbag","driver"
"17002","alive","10-24","belted","frontal","f",51,1998,"airbag","driver"
"17003","alive","25-39","belted","notfrontal","f",78,1987,"none","driver"
"17010","alive","25-39","belted","frontal","f",37,1985,"none","driver"
"17014","alive","55+","none","frontal","f",48,1989,"none","driver"
"17017","alive","40-54","belted","notfrontal","m",19,1999,"airbag","pass"
"17025","alive","40-54","belted","notfrontal","m",37,1999,"airbag","pass"
"17026","alive","25-39","none","frontal","m",23,1999,"airbag","driver"
"17027","alive","25-39","belted","frontal","m",18,1999,"airbag","driver"
"17029","alive","25-39","belted","notfrontal","m",68,1985,"none","driver"
"17031","alive","10-24","belted","frontal","m",34,1999,"airbag","driver"
"17034","alive","10-24","belted","notfrontal","m",67,1988,"none","driver"
"17043","alive","10-24","belted","frontal","f",61,1984,"none","pass"
"17044","alive","25-39","none","notfrontal","m",32,1965,"none","driver"
"17048","alive","25-39","none","notfrontal","f",30,1985,"none","driver"
"17051","alive","40-54","none","frontal","m",18,1990,"airbag","driver"
"17058","alive","10-24","none","frontal","m",20,1999,"airbag","driver"
"17061","alive","10-24","belted","frontal","m",20,1989,"none","driver"
"17062","dead","55+","none","frontal","m",22,1998,"airbag","driver"
"17063","alive","10-24","belted","notfrontal","f",28,1992,"airbag","driver"
"17065","alive","10-24","belted","frontal","f",45,1992,"airbag","driver"
"17070","alive","10-24","belted","notfrontal","f",35,1985,"none","driver"
"17074","alive","10-24","belted","notfrontal","m",31,1983,"none","driver"
"17078","alive","40-54","none","frontal","m",20,1978,"none","driver"
"17083","alive","40-54","none","frontal","m",26,1994,"airbag","driver"
"17091","alive","40-54","none","frontal","m",22,1987,"none","driver"
"17093","alive","25-39","belted","notfrontal","m",21,1993,"airbag","driver"
"17102","alive","10-24","belted","frontal","f",41,1996,"airbag","pass"
"17110","alive","25-39","none","frontal","m",24,1988,"none","driver"
"17116","alive","1-9km/h","belted","notfrontal","m",24,1994,"airbag","driver"
"17118","alive","40-54","belted","frontal","m",16,1991,"none","driver"
"17121","alive","1-9km/h","belted","notfrontal","f",31,1997,"airbag","driver"
"17123","alive","10-24","belted","notfrontal","m",35,1990,"none","driver"
"17126","alive","10-24","belted","frontal","f",42,1990,"none","driver"
"17127","alive","10-24","belted","notfrontal","f",32,1996,"airbag","driver"
"17129","alive","40-54","belted","frontal","m",27,1994,"none","driver"
"17132","alive","10-24","belted","frontal","f",19,1993,"none","pass"
"17133","alive","10-24","none","frontal","m",68,1991,"none","driver"
"17136","alive","10-24","belted","frontal","m",63,1988,"none","driver"
"17141","alive","40-54","belted","frontal","f",25,1990,"none","driver"
"17146","alive","10-24","belted","notfrontal","m",22,1999,"airbag","driver"
"17148","alive","25-39","belted","frontal","f",17,1998,"airbag","driver"
"17158","alive","25-39","belted","frontal","m",26,1996,"airbag","driver"
"17164","alive","40-54","belted","frontal","f",18,1995,"airbag","driver"
"17165","alive","25-39","belted","notfrontal","m",48,1999,"airbag","driver"
"17167","alive","10-24","none","frontal","f",89,1982,"none","pass"
"17173","alive","40-54","belted","frontal","m",20,1999,"airbag","driver"
"17176","alive","25-39","belted","frontal","f",20,2000,"airbag","pass"
"17184","alive","40-54","none","frontal","m",18,1986,"none","driver"
"17186","alive","10-24","belted","frontal","f",16,1984,"none","driver"
"17187","alive","10-24","belted","frontal","f",16,1984,"none","pass"
"17195","alive","10-24","belted","frontal","m",56,1997,"airbag","driver"
"17196","alive","10-24","none","frontal","f",17,1998,"airbag","driver"
"17198","alive","25-39","belted","notfrontal","f",38,1991,"none","driver"
"17204","alive","40-54","belted","frontal","m",41,1986,"none","driver"
"17210","alive","10-24","belted","notfrontal","m",21,1985,"none","driver"
"17216","alive","10-24","belted","frontal","m",56,1991,"none","driver"
"17219","alive","25-39","belted","notfrontal","f",55,1997,"airbag","driver"
"17226","alive","10-24","none","frontal","m",33,1995,"none","pass"
"17228","alive","10-24","none","frontal","m",31,1996,"airbag","driver"
"17231","dead","25-39","belted","notfrontal","f",51,1994,"airbag","driver"
